date,close,volume,Signal,Position,Holdings,Cash,Total_Equity,Trade_Type,PnL
2025-04-23 05:00:00,252.38,102322.0,1,4051,1022391.38,85.34819999989122,1022476.7281999999,Buy,0.0
2025-04-23 06:55:00,253.81,69041.0,1,4051,1028184.31,85.34819999989122,1028269.6582,Buy,0.0
2025-04-23 07:00:00,255.1,239085.0,1,4051,1033410.1,85.34819999989122,1033495.4481999999,Buy,0.0
2025-04-23 07:05:00,255.6,134998.0,1,4051,1035435.6,85.34819999989122,1035520.9481999999,Buy,0.0
2025-04-23 07:10:00,255.58,129180.0,1,4051,1035354.5800000001,85.34819999989122,1035439.9282,Buy,0.0
2025-04-23 07:15:00,255.67,125411.0,1,4051,1035719.1699999999,85.34819999989122,1035804.5181999998,Buy,0.0
2025-04-23 07:20:00,254.82,93805.0,1,4051,1032275.82,85.34819999989122,1032361.1681999998,Buy,0.0
2025-04-23 07:25:00,254.69,91256.0,1,4051,1031749.19,85.34819999989122,1031834.5381999998,Buy,0.0
2025-04-23 07:30:00,254.59,71343.0,1,4051,1031344.09,85.34819999989122,1031429.4381999999,Buy,0.0
2025-04-23 07:35:00,255.25,87657.0,1,4051,1034017.75,85.34819999989122,1034103.0981999999,Buy,0.0
2025-04-23 07:55:00,254.5,88742.0,1,4051,1030979.5,85.34819999989122,1031064.8481999999,Buy,0.0
2025-04-23 08:00:00,254.33,948960.0,1,4051,1030290.8300000001,85.34819999989122,1030376.1782,Buy,0.0
2025-04-23 08:05:00,254.0,115139.0,1,4051,1028954.0,85.34819999989122,1029039.3481999999,Buy,0.0
2025-04-23 08:10:00,254.65,109014.0,1,4051,1031587.15,85.34819999989122,1031672.4981999999,Buy,0.0
2025-04-23 08:15:00,254.77,78224.0,1,4051,1032073.27,85.34819999989122,1032158.6181999999,Buy,0.0
2025-04-23 08:20:00,254.2,143101.0,1,4051,1029764.2,85.34819999989122,1029849.5481999998,Buy,0.0
2025-04-23 08:25:00,255.0032,188977.0,1,4051,1033017.9632,85.34819999989122,1033103.3113999999,Buy,0.0
2025-04-23 08:30:00,255.2011,98504.0,1,4051,1033819.6561,85.34819999989122,1033905.0042999999,Buy,0.0
2025-04-23 08:35:00,256.14,259189.0,1,4051,1037623.1399999999,85.34819999989122,1037708.4881999998,Buy,0.0
2025-04-23 08:40:00,256.18,196188.0,1,4051,1037785.18,85.34819999989122,1037870.5282,Buy,0.0
2025-04-23 08:45:00,256.48,167834.0,1,4051,1039000.4800000001,85.34819999989122,1039085.8282,Buy,0.0
2025-04-23 08:50:00,256.395,232041.0,1,4051,1038656.1449999999,85.34819999989122,1038741.4931999998,Buy,0.0
2025-04-23 08:55:00,256.56,115865.0,1,4051,1039324.56,85.34819999989122,1039409.9082,Buy,0.0
2025-04-23 09:00:00,257.23,339272.0,1,4051,1042038.7300000001,85.34819999989122,1042124.0782,Buy,0.0
2025-04-23 09:05:00,256.22,363230.0,1,4051,1037947.2200000001,85.34819999989122,1038032.5682,Buy,0.0
2025-04-23 09:10:00,255.88,181785.0,1,4051,1036569.88,85.34819999989122,1036655.2281999999,Buy,0.0
2025-04-23 09:15:00,255.72,171629.0,1,4051,1035921.72,85.34819999989122,1036007.0681999999,Buy,0.0
2025-04-23 09:20:00,256.3,219184.0,1,4051,1038271.3,85.34819999989122,1038356.6481999999,Buy,0.0
2025-04-23 09:25:00,254.87,387440.0,1,4051,1032478.37,85.34819999989122,1032563.7181999999,Buy,0.0
2025-04-23 09:55:00,246.59,2313005.0,1,4051,998936.09,85.34819999989122,999021.4381999999,Buy,0.0
2025-04-23 10:00:00,246.747,2582323.0,1,4051,999572.0970000001,85.34819999989122,999657.4452,Buy,0.0
2025-04-23 10:05:00,248.16,2326522.0,1,4051,1005296.16,85.34819999989122,1005381.5081999999,Buy,0.0
2025-04-23 10:10:00,249.095,2331343.0,1,4051,1009083.845,85.34819999989122,1009169.1931999999,Buy,0.0
2025-04-23 10:15:00,250.235,2483089.0,1,4051,1013701.9850000001,85.34819999989122,1013787.3332,Buy,0.0
2025-04-23 10:30:00,255.9902,2753601.0,1,4051,1037016.3001999999,85.34819999989122,1037101.6483999998,Buy,0.0
2025-04-23 10:35:00,256.7199,3644283.0,1,4051,1039972.3149,85.34819999989122,1040057.6630999999,Buy,0.0
2025-04-23 10:40:00,256.23,2451059.0,1,4051,1037987.7300000001,85.34819999989122,1038073.0782,Buy,0.0
2025-04-23 10:45:00,256.7101,1698390.0,1,4051,1039932.6151,85.34819999989122,1040017.9633,Buy,0.0
2025-04-23 10:50:00,257.02,2397000.0,1,4051,1041188.0199999999,85.34819999989122,1041273.3681999998,Buy,0.0
2025-04-23 10:55:00,257.0861,1720171.0,1,4051,1041455.7910999999,85.34819999989122,1041541.1392999998,Buy,0.0
2025-04-23 11:00:00,257.4055,2108822.0,1,4051,1042749.6805,85.34819999989122,1042835.0286999999,Buy,0.0
2025-04-23 11:05:00,258.4071,2447425.0,1,4051,1046807.1621000001,85.34819999989122,1046892.5103,Buy,0.0
2025-04-23 11:10:00,259.0141,1895654.0,1,4051,1049266.1191,85.34819999989122,1049351.4673,Buy,0.0
2025-04-23 11:15:00,256.82,1844941.0,1,4051,1040377.82,85.34819999989122,1040463.1681999998,Buy,0.0
2025-04-23 11:20:00,256.91,2084781.0,1,4051,1040742.4100000001,85.34819999989122,1040827.7582,Buy,0.0
2025-04-23 11:25:00,254.6867,2606459.0,1,4051,1031735.8217,85.34819999989122,1031821.1698999999,Buy,0.0
2025-04-23 11:30:00,254.6999,2075593.0,1,4051,1031789.2949000001,85.34819999989122,1031874.6431,Buy,0.0
2025-04-23 11:35:00,255.3427,1645559.0,1,4051,1034393.2777,85.34819999989122,1034478.6258999999,Buy,0.0
2025-04-23 11:40:00,254.845,1437777.0,1,4051,1032377.095,85.34819999989122,1032462.4431999999,Buy,0.0
2025-04-23 11:45:00,252.7867,1842836.0,1,4051,1024038.9217,85.34819999989122,1024124.2698999998,Buy,0.0
2025-04-23 11:50:00,254.0,1339014.0,1,4051,1028954.0,85.34819999989122,1029039.3481999999,Buy,0.0
2025-04-23 11:55:00,254.68,1140629.0,1,4051,1031708.68,85.34819999989122,1031794.0282,Buy,0.0
2025-04-23 12:00:00,254.56,913935.0,1,4051,1031222.56,85.34819999989122,1031307.9082,Buy,0.0
2025-04-23 12:05:00,253.24,920549.0,1,4051,1025875.24,85.34819999989122,1025960.5881999999,Buy,0.0
2025-04-23 12:10:00,253.4067,1019991.0,1,4051,1026550.5417000001,85.34819999989122,1026635.8899,Buy,0.0
2025-04-23 12:15:00,252.5,873141.0,1,4051,1022877.5,85.34819999989122,1022962.8481999999,Buy,0.0
2025-04-23 12:20:00,251.8099,1185191.0,1,4051,1020081.9049,85.34819999989122,1020167.2530999999,Buy,0.0
2025-04-23 12:25:00,252.64,1356764.0,1,4051,1023444.6399999999,85.34819999989122,1023529.9881999998,Buy,0.0
2025-04-23 12:30:00,252.34,972027.0,1,4051,1022229.34,85.34819999989122,1022314.6881999999,Buy,0.0
2025-04-23 12:35:00,253.65,1085415.0,1,4051,1027536.15,85.34819999989122,1027621.4981999999,Buy,0.0
2025-04-23 12:40:00,254.2,892296.0,1,4051,1029764.2,85.34819999989122,1029849.5481999998,Buy,0.0
2025-04-23 12:45:00,253.02,1030863.0,1,4051,1024984.02,85.34819999989122,1025069.3681999999,Buy,0.0
2025-04-23 12:50:00,254.636,938753.0,1,4051,1031530.436,85.34819999989122,1031615.7841999999,Buy,0.0
2025-04-23 12:55:00,256.35,1944529.0,1,4051,1038473.8500000001,85.34819999989122,1038559.1982,Buy,0.0
2025-04-23 13:00:00,256.0384,1171474.0,1,4051,1037211.5584000001,85.34819999989122,1037296.9066,Buy,0.0
2025-04-23 13:05:00,256.3581,831474.0,1,4051,1038506.6630999999,85.34819999989122,1038592.0112999998,Buy,0.0
2025-04-23 13:10:00,257.11,958240.0,1,4051,1041552.6100000001,85.34819999989122,1041637.9582,Buy,0.0
2025-04-23 13:15:00,256.65,1104682.0,1,4051,1039689.1499999999,85.34819999989122,1039774.4981999998,Buy,0.0
2025-04-23 13:20:00,256.9399,731293.0,1,4051,1040863.5349000001,85.34819999989122,1040948.8831,Buy,0.0
2025-04-23 13:25:00,255.9699,870417.0,1,4051,1036934.0649,85.34819999989122,1037019.4130999999,Buy,0.0
2025-04-23 13:30:00,255.31,840429.0,1,4051,1034260.81,85.34819999989122,1034346.1582,Buy,0.0
2025-04-23 13:35:00,255.355,846047.0,1,4051,1034443.105,85.34819999989122,1034528.4531999999,Buy,0.0
2025-04-23 13:40:00,256.62,1983658.0,1,4051,1039567.62,85.34819999989122,1039652.9681999999,Buy,0.0
2025-04-23 13:45:00,256.6059,691454.0,1,4051,1039510.5009000001,85.34819999989122,1039595.8491,Buy,0.0
2025-04-23 13:50:00,257.61,1133597.0,1,4051,1043578.1100000001,85.34819999989122,1043663.4582,Buy,0.0
2025-04-23 13:55:00,257.5275,1088460.0,1,4051,1043243.9024999999,85.34819999989122,1043329.2506999997,Buy,0.0
2025-04-23 14:00:00,257.0087,897380.0,1,4051,1041142.2436999999,85.34819999989122,1041227.5918999998,Buy,0.0
2025-04-23 14:05:00,257.115,589358.0,1,4051,1041572.865,85.34819999989122,1041658.2131999999,Buy,0.0
2025-04-23 14:10:00,257.49,957957.0,1,4051,1043091.99,85.34819999989122,1043177.3381999999,Buy,0.0
2025-04-23 14:15:00,257.1635,746727.0,1,4051,1041769.3385,85.34819999989122,1041854.6866999998,Buy,0.0
2025-04-23 14:20:00,257.2938,855811.0,1,4051,1042297.1837999999,85.34819999989122,1042382.5319999998,Buy,0.0
2025-04-23 14:25:00,256.4763,819169.0,1,4051,1038985.4912999999,85.34819999989122,1039070.8394999998,Buy,0.0
2025-04-23 14:30:00,257.18,831778.0,1,4051,1041836.18,85.34819999989122,1041921.5282,Buy,0.0
2025-04-23 14:35:00,257.6124,677958.0,1,4051,1043587.8324,85.34819999989122,1043673.1805999998,Buy,0.0
2025-04-23 14:40:00,256.505,733112.0,1,4051,1039101.755,85.34819999989122,1039187.1031999999,Buy,0.0
2025-04-23 14:45:00,257.21,1036793.0,1,4051,1041957.71,85.34819999989122,1042043.0581999999,Buy,0.0
2025-04-23 14:50:00,256.365,744310.0,1,4051,1038534.615,85.34819999989122,1038619.9631999999,Buy,0.0
2025-04-23 14:55:00,256.665,861607.0,1,4051,1039749.915,85.34819999989122,1039835.2631999999,Buy,0.0
2025-04-23 15:00:00,255.08,1185514.0,1,4051,1033329.0800000001,85.34819999989122,1033414.4282,Buy,0.0
2025-04-23 15:05:00,254.989,1100404.0,1,4051,1032960.439,85.34819999989122,1033045.7871999999,Buy,0.0
2025-04-23 15:10:00,254.59,939527.0,1,4051,1031344.09,85.34819999989122,1031429.4381999999,Buy,0.0
2025-04-23 15:15:00,253.7892,1317345.0,1,4051,1028100.0492,85.34819999989122,1028185.3973999999,Buy,0.0
2025-04-23 15:20:00,252.61,1372033.0,1,4051,1023323.1100000001,85.34819999989122,1023408.4582,Buy,0.0
2025-04-23 15:25:00,252.38,1331117.0,1,4051,1022391.38,85.34819999989122,1022476.7281999999,Buy,0.0
2025-04-23 15:30:00,251.71,1534412.0,1,4051,1019677.2100000001,85.34819999989122,1019762.5582,Buy,0.0
2025-04-23 15:35:00,250.75,1709376.0,1,4051,1015788.25,85.34819999989122,1015873.5981999999,Buy,0.0
2025-04-23 15:40:00,251.4173,1440737.0,1,4051,1018491.4823,85.34819999989122,1018576.8304999999,Buy,0.0
2025-04-23 15:45:00,252.29,1322878.0,1,4051,1022026.7899999999,85.34819999989122,1022112.1381999998,Buy,0.0
2025-04-23 15:50:00,252.78,1691484.0,1,4051,1024011.78,85.34819999989122,1024097.1281999999,Buy,0.0
2025-04-23 15:55:00,250.79,2514526.0,1,4051,1015950.2899999999,85.34819999989122,1016035.6381999998,Buy,0.0
2025-04-23 16:05:00,249.95,232642.0,1,4051,1012547.45,85.34819999989122,1012632.7981999998,Buy,0.0
2025-04-23 16:15:00,252.23,263984.0,1,4051,1021783.73,85.34819999989122,1021869.0781999999,Buy,0.0
2025-04-23 16:20:00,252.53,420825.0,1,4051,1022999.03,85.34819999989122,1023084.3781999999,Buy,0.0
2025-04-23 16:25:00,253.19,170880.0,1,4051,1025672.69,85.34819999989122,1025758.0381999998,Buy,0.0
2025-04-23 16:30:00,253.5,205881.0,1,4051,1026928.5,85.34819999989122,1027013.8481999999,Buy,0.0
2025-04-24 04:40:00,245.35,98263.0,1,4051,993912.85,85.34819999989122,993998.1981999999,Buy,0.0
2025-04-24 08:00:00,249.725,551039.0,1,4051,1011635.975,85.34819999989122,1011721.3231999999,Buy,0.0
2025-04-24 08:15:00,251.19,126555.0,1,4051,1017570.69,85.34819999989122,1017656.0381999998,Buy,0.0
2025-04-24 08:20:00,250.31,125578.0,1,4051,1014005.81,85.34819999989122,1014091.1582,Buy,0.0
2025-04-24 08:25:00,250.63,81453.0,1,4051,1015302.13,85.34819999989122,1015387.4781999999,Buy,0.0
2025-04-24 08:35:00,252.3,144051.0,1,4051,1022067.3,85.34819999989122,1022152.6481999999,Buy,0.0
2025-04-24 08:40:00,252.11,136355.0,1,4051,1021297.6100000001,85.34819999989122,1021382.9582,Buy,0.0
2025-04-24 08:45:00,251.93,89095.0,1,4051,1020568.43,85.34819999989122,1020653.7782,Buy,0.0
2025-04-24 08:50:00,251.95,87882.0,1,4051,1020649.45,85.34819999989122,1020734.7981999998,Buy,0.0
2025-04-24 08:55:00,252.17,108502.0,1,4051,1021540.6699999999,85.34819999989122,1021626.0181999998,Buy,0.0
2025-04-24 09:00:00,251.55,77461.0,1,4051,1019029.05,85.34819999989122,1019114.3981999999,Buy,0.0
2025-04-24 09:10:00,251.04,72310.0,1,4051,1016963.0399999999,85.34819999989122,1017048.3881999998,Buy,0.0
2025-04-24 09:25:00,250.79,128378.0,1,4051,1015950.2899999999,85.34819999989122,1016035.6381999998,Buy,0.0
2025-04-24 09:35:00,253.96,2609979.0,1,4051,1028791.9600000001,85.34819999989122,1028877.3082,Buy,0.0
2025-04-24 09:40:00,253.6,1741290.0,1,4051,1027333.6,85.34819999989122,1027418.9481999999,Buy,0.0
2025-04-24 09:45:00,253.06,2230939.0,1,4051,1025146.06,85.34819999989122,1025231.4082,Buy,0.0
2025-04-24 09:50:00,252.8533,1788237.0,1,4051,1024308.7183,85.34819999989122,1024394.0664999998,Buy,0.0
2025-04-24 09:55:00,253.7,1600906.0,1,4051,1027738.7,85.34819999989122,1027824.0481999998,Buy,0.0
2025-04-24 10:00:00,254.4075,2253100.0,1,4051,1030604.7825,85.34819999989122,1030690.1306999999,Buy,0.0
2025-04-24 10:05:00,256.6401,2434689.0,1,4051,1039649.0451000001,85.34819999989122,1039734.3933,Buy,0.0
2025-04-24 10:10:00,256.62,2036956.0,1,4051,1039567.62,85.34819999989122,1039652.9681999999,Buy,0.0
2025-04-24 10:15:00,257.3525,2425478.0,1,4051,1042534.9775,85.34819999989122,1042620.3256999999,Buy,0.0
2025-04-24 10:20:00,256.57,1427771.0,1,4051,1039365.07,85.34819999989122,1039450.4181999998,Buy,0.0
2025-04-24 10:25:00,256.3899,1294963.0,1,4051,1038635.4849,85.34819999989122,1038720.8330999999,Buy,0.0
2025-04-24 10:30:00,256.565,1254249.0,1,4051,1039344.815,85.34819999989122,1039430.1631999998,Buy,0.0
2025-04-24 10:35:00,256.75,1396644.0,1,4051,1040094.25,85.34819999989122,1040179.5981999999,Buy,0.0
2025-04-24 10:40:00,255.75,1336692.0,1,4051,1036043.25,85.34819999989122,1036128.5981999999,Buy,0.0
2025-04-24 10:45:00,255.24,1359324.0,1,4051,1033977.24,85.34819999989122,1034062.5881999999,Buy,0.0
2025-04-24 10:50:00,255.2611,1166242.0,1,4051,1034062.7161,85.34819999989122,1034148.0642999999,Buy,0.0
2025-04-24 10:55:00,254.93,673104.0,1,4051,1032721.43,85.34819999989122,1032806.7782,Buy,0.0
2025-04-24 11:00:00,254.7,1534077.0,1,4051,1031789.7,85.34819999989122,1031875.0481999998,Buy,0.0
2025-04-24 11:05:00,255.11,1062761.0,1,4051,1033450.6100000001,85.34819999989122,1033535.9582,Buy,0.0
2025-04-24 11:10:00,255.8,1705714.0,1,4051,1036245.8,85.34819999989122,1036331.1481999999,Buy,0.0
2025-04-24 11:15:00,256.4,1057314.0,1,4051,1038676.3999999999,85.34819999989122,1038761.7481999998,Buy,0.0
2025-04-24 11:20:00,255.225,981803.0,1,4051,1033916.475,85.34819999989122,1034001.8231999999,Buy,0.0
2025-04-24 11:25:00,254.8037,860462.0,1,4051,1032209.7886999999,85.34819999989122,1032295.1368999998,Buy,0.0
2025-04-24 11:30:00,254.674,906704.0,1,4051,1031684.3740000001,85.34819999989122,1031769.7222,Buy,0.0
2025-04-24 11:35:00,254.135,890948.0,1,4051,1029500.885,85.34819999989122,1029586.2331999999,Buy,0.0
2025-04-24 11:40:00,254.02,708257.0,1,4051,1029035.02,85.34819999989122,1029120.3681999999,Buy,0.0
2025-04-24 11:45:00,254.5804,967138.0,1,4051,1031305.2004,85.34819999989122,1031390.5485999999,Buy,0.0
2025-04-24 11:50:00,255.245,1140485.0,1,4051,1033997.495,85.34819999989122,1034082.8431999999,Buy,0.0
2025-04-24 11:55:00,253.39,1214886.0,1,4051,1026482.8899999999,85.34819999989122,1026568.2381999998,Buy,0.0
2025-04-24 12:00:00,253.1194,860052.0,1,4051,1025386.6894,85.34819999989122,1025472.0375999999,Buy,0.0
2025-04-24 12:05:00,252.785,1067037.0,1,4051,1024032.035,85.34819999989122,1024117.3831999999,Buy,0.0
2025-04-24 12:10:00,253.7,1089217.0,1,4051,1027738.7,85.34819999989122,1027824.0481999998,Buy,0.0
2025-04-24 12:15:00,254.3,971553.0,1,4051,1030169.3,85.34819999989122,1030254.6481999999,Buy,0.0
2025-04-24 12:20:00,253.97,665094.0,1,4051,1028832.47,85.34819999989122,1028917.8181999999,Buy,0.0
2025-04-24 12:25:00,254.8494,998524.0,1,4051,1032394.9194,85.34819999989122,1032480.2675999999,Buy,0.0
2025-04-24 12:30:00,255.45,862926.0,1,4051,1034827.95,85.34819999989122,1034913.2981999998,Buy,0.0
2025-04-24 12:35:00,255.27,796520.0,1,4051,1034098.77,85.34819999989122,1034184.1181999999,Buy,0.0
2025-04-24 12:40:00,255.14,559324.0,1,4051,1033572.1399999999,85.34819999989122,1033657.4881999998,Buy,0.0
2025-04-24 12:45:00,255.035,484968.0,1,4051,1033146.785,85.34819999989122,1033232.1331999999,Buy,0.0
2025-04-24 12:50:00,255.11,375257.0,1,4051,1033450.6100000001,85.34819999989122,1033535.9582,Buy,0.0
2025-04-24 12:55:00,255.7136,757311.0,1,4051,1035895.7936000001,85.34819999989122,1035981.1418,Buy,0.0
2025-04-24 13:00:00,255.5923,565691.0,1,4051,1035404.4073,85.34819999989122,1035489.7554999999,Buy,0.0
2025-04-24 13:05:00,255.0,477304.0,1,4051,1033005.0,85.34819999989122,1033090.3481999999,Buy,0.0
2025-04-24 13:10:00,254.8905,510269.0,1,4051,1032561.4155,85.34819999989122,1032646.7636999999,Buy,0.0
2025-04-24 13:15:00,254.04,793463.0,1,4051,1029116.0399999999,85.34819999989122,1029201.3881999998,Buy,0.0
2025-04-24 13:20:00,254.54,707723.0,1,4051,1031141.5399999999,85.34819999989122,1031226.8881999998,Buy,0.0
2025-04-24 13:25:00,255.36,788768.0,1,4051,1034463.3600000001,85.34819999989122,1034548.7082,Buy,0.0
2025-04-24 13:30:00,255.1,626834.0,1,4051,1033410.1,85.34819999989122,1033495.4481999999,Buy,0.0
2025-04-24 13:35:00,254.995,470573.0,1,4051,1032984.745,85.34819999989122,1033070.0931999999,Buy,0.0
2025-04-24 13:40:00,255.02,432796.0,1,4051,1033086.02,85.34819999989122,1033171.3681999999,Buy,0.0
2025-04-24 13:45:00,255.195,527967.0,1,4051,1033794.945,85.34819999989122,1033880.2931999998,Buy,0.0
2025-04-24 13:50:00,255.5399,455316.0,1,4051,1035192.1349,85.34819999989122,1035277.4830999998,Buy,0.0
2025-04-24 13:55:00,255.4749,381678.0,1,4051,1034928.8199,85.34819999989122,1035014.1680999999,Buy,0.0
2025-04-24 14:00:00,255.55,531927.0,1,4051,1035233.05,85.34819999989122,1035318.3981999999,Buy,0.0
2025-04-24 14:05:00,255.5853,560512.0,1,4051,1035376.0503,85.34819999989122,1035461.3984999999,Buy,0.0
2025-04-24 14:10:00,256.3116,811671.0,1,4051,1038318.2916,85.34819999989122,1038403.6397999999,Buy,0.0
2025-04-24 14:15:00,256.4811,843031.0,1,4051,1039004.9361,85.34819999989122,1039090.2842999999,Buy,0.0
2025-04-24 14:20:00,256.4624,473254.0,1,4051,1038929.1824,85.34819999989122,1039014.5305999999,Buy,0.0
2025-04-24 14:25:00,257.1681,872186.0,1,4051,1041787.9731,85.34819999989122,1041873.3212999998,Buy,0.0
2025-04-24 14:30:00,257.4608,793785.0,1,4051,1042973.7008,85.34819999989122,1043059.0489999999,Buy,0.0
2025-04-24 14:35:00,257.9,674623.0,1,4051,1044752.8999999999,85.34819999989122,1044838.2481999998,Buy,0.0
2025-04-24 14:40:00,257.5794,721010.0,1,4051,1043454.1494000001,85.34819999989122,1043539.4976,Buy,0.0
2025-04-24 14:45:00,257.67,539455.0,1,4051,1043821.17,85.34819999989122,1043906.5181999999,Buy,0.0
2025-04-24 14:50:00,257.14,615892.0,1,4051,1041674.1399999999,85.34819999989122,1041759.4881999998,Buy,0.0
2025-04-24 14:55:00,256.57,863763.0,1,4051,1039365.07,85.34819999989122,1039450.4181999998,Buy,0.0
2025-04-24 15:00:00,255.42,986026.0,1,4051,1034706.4199999999,85.34819999989122,1034791.7681999998,Buy,0.0
2025-04-24 15:05:00,255.8005,751962.0,1,4051,1036247.8255,85.34819999989122,1036333.1736999999,Buy,0.0
2025-04-24 15:10:00,255.44,921485.0,1,4051,1034787.44,85.34819999989122,1034872.7881999998,Buy,0.0
2025-04-24 15:15:00,255.9569,879625.0,1,4051,1036881.4018999999,85.34819999989122,1036966.7500999998,Buy,0.0
2025-04-24 15:20:00,256.11,806890.0,1,4051,1037501.6100000001,85.34819999989122,1037586.9582,Buy,0.0
2025-04-24 15:25:00,255.9501,584226.0,1,4051,1036853.8550999999,85.34819999989122,1036939.2032999998,Buy,0.0
2025-04-24 15:30:00,256.275,689534.0,1,4051,1038170.0249999999,85.34819999989122,1038255.3731999998,Buy,0.0
2025-04-24 15:35:00,256.995,939306.0,1,4051,1041086.745,85.34819999989122,1041172.0931999999,Buy,0.0
2025-04-24 15:40:00,257.33,836050.0,1,4051,1042443.83,85.34819999989122,1042529.1781999998,Buy,0.0
2025-04-24 15:45:00,257.655,811975.0,1,4051,1043760.4049999999,85.34819999989122,1043845.7531999998,Buy,0.0
2025-04-24 15:50:00,258.84,2110452.0,1,4051,1048560.8399999999,85.34819999989122,1048646.1881999997,Buy,0.0
2025-04-24 15:55:00,259.51,2971974.0,1,4051,1051275.01,85.34819999989122,1051360.3582,Buy,0.0
2025-04-24 16:05:00,260.18,184029.0,1,4051,1053989.18,85.34819999989122,1054074.5281999998,Buy,0.0
2025-04-24 16:10:00,259.67,141547.0,1,4051,1051923.1700000002,85.34819999989122,1052008.5182,Buy,0.0
2025-04-24 19:15:00,261.9,82444.0,1,4051,1060956.9,85.34819999989122,1061042.2481999998,Buy,0.0
2025-04-24 19:55:00,263.3,90330.0,1,4051,1066628.3,85.34819999989122,1066713.6482,Buy,0.0
2025-04-25 04:00:00,263.59,104493.0,1,4051,1067803.0899999999,85.34819999989122,1067888.4381999997,Buy,0.0
2025-04-25 04:25:00,264.25,66596.0,1,4051,1070476.75,85.34819999989122,1070562.0982,Buy,0.0
2025-04-25 06:15:00,263.59,68708.0,1,4051,1067803.0899999999,85.34819999989122,1067888.4381999997,Buy,0.0
2025-04-25 06:20:00,263.16,61104.0,1,4051,1066061.1600000001,85.34819999989122,1066146.5082,Buy,0.0
2025-04-25 06:30:00,261.75,78915.0,1,4051,1060349.25,85.34819999989122,1060434.5982,Buy,0.0
2025-04-25 06:35:00,260.75,95909.0,1,4051,1056298.25,85.34819999989122,1056383.5982,Buy,0.0
2025-04-25 06:40:00,260.67,86370.0,1,4051,1055974.1700000002,85.34819999989122,1056059.5182,Buy,0.0
2025-04-25 06:45:00,260.16,93643.0,1,4051,1053908.1600000001,85.34819999989122,1053993.5082,Buy,0.0
2025-04-25 07:00:00,260.89,95639.0,1,4051,1056865.39,85.34819999989122,1056950.7381999998,Buy,0.0
2025-04-25 07:05:00,262.0,80837.0,1,4051,1061362.0,85.34819999989122,1061447.3482,Buy,0.0
2025-04-25 08:00:00,261.05,643795.0,1,4051,1057513.55,85.34819999989122,1057598.8982,Buy,0.0
2025-04-25 08:05:00,261.39,63188.0,1,4051,1058890.89,85.34819999989122,1058976.2381999998,Buy,0.0
2025-04-25 08:10:00,261.2,53300.0,1,4051,1058121.2,85.34819999989122,1058206.5481999998,Buy,0.0
2025-04-25 08:15:00,261.45,70616.0,1,4051,1059133.95,85.34819999989122,1059219.2981999998,Buy,0.0
2025-04-25 08:20:00,261.15,100173.0,1,4051,1057918.65,85.34819999989122,1058003.9981999998,Buy,0.0
2025-04-25 08:25:00,260.91,49523.0,1,4051,1056946.4100000001,85.34819999989122,1057031.7582,Buy,0.0
2025-04-25 08:30:00,261.2,43775.0,1,4051,1058121.2,85.34819999989122,1058206.5481999998,Buy,0.0
2025-04-25 08:35:00,261.3,51018.0,1,4051,1058526.3,85.34819999989122,1058611.6482,Buy,0.0
2025-04-25 08:45:00,261.0,60250.0,1,4051,1057311.0,85.34819999989122,1057396.3482,Buy,0.0
2025-04-25 08:50:00,260.47,101291.0,1,4051,1055163.9700000002,85.34819999989122,1055249.3182,Buy,0.0
2025-04-25 08:55:00,260.26,50306.0,1,4051,1054313.26,85.34819999989122,1054398.6082,Buy,0.0
2025-04-25 09:00:00,260.6,172958.0,1,4051,1055690.6,85.34819999989122,1055775.9482,Buy,0.0
2025-04-25 09:05:00,260.5,84601.0,1,4051,1055285.5,85.34819999989122,1055370.8482,Buy,0.0
2025-04-25 09:10:00,260.7,42783.0,1,4051,1056095.7,85.34819999989122,1056181.0481999998,Buy,0.0
2025-04-25 09:15:00,261.28,62052.0,1,4051,1058445.2799999998,85.34819999989122,1058530.6281999997,Buy,0.0
2025-04-25 09:20:00,261.961,102372.0,1,4051,1061204.011,85.34819999989122,1061289.3591999998,Buy,0.0
2025-04-25 09:25:00,261.6,163145.0,1,4051,1059741.6,85.34819999989122,1059826.9482,Buy,0.0
2025-04-25 09:45:00,263.55,1728096.0,1,4051,1067641.05,85.34819999989122,1067726.3982,Buy,0.0
2025-04-25 09:50:00,261.76,2133545.0,1,4051,1060389.76,85.34819999989122,1060475.1082,Buy,0.0
2025-04-25 09:55:00,261.55,1336047.0,1,4051,1059539.05,85.34819999989122,1059624.3982,Buy,0.0
2025-04-25 10:00:00,263.4133,1806628.0,1,4051,1067087.2783,85.34819999989122,1067172.6264999998,Buy,0.0
2025-04-25 10:25:00,270.625,2419859.0,1,4051,1096301.875,85.34819999989122,1096387.2232,Buy,0.0
2025-04-25 10:50:00,276.2,2410052.0,1,4051,1118886.2,85.34819999989122,1118971.5481999998,Buy,0.0
2025-04-25 10:55:00,275.1155,2904863.0,1,4051,1114492.8905,85.34819999989122,1114578.2386999999,Buy,0.0
2025-04-25 11:00:00,277.05,2149961.0,1,4051,1122329.55,85.34819999989122,1122414.8982,Buy,0.0
2025-04-25 11:05:00,277.15,2544203.0,1,4051,1122734.65,85.34819999989122,1122819.9981999998,Buy,0.0
2025-04-25 11:10:00,278.8019,2529306.0,1,4051,1129426.4969,85.34819999989122,1129511.8450999998,Buy,0.0
